START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
1,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,155B1B91-BEE1-46A6-A952-3B8BDB21C057, 1/276,Profiler,,,,,,,,,,,,,,,-5.00,-21.50,11.25,0.0,0.0,0.0
2,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8201F904-8C1D-4EB8-8C8B-8A5AB3A67B10, 1/277,Profiler,,,,,,,,,,,,,,,-4.50,-21.75,11.25,0.0,0.0,0.0
3,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C5E57CC0-1228-4650-AD4B-663DF7F8BA65, 1/278,Profiler,,,,,,,,,,,,,,,-4.00,-22.00,11.25,0.0,0.0,0.0
4,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7B8641A4-A932-4177-A200-BE1F43AF3802, 1/285,Profiler,,,,,,,,,,,,,,,-3.50,-22.25,11.25,0.0,0.0,0.0
5,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,68DDF13D-91D0-4525-99EE-79C6F6E0F68E, 1/286,Profiler,,,,,,,,,,,,,,,-3.00,-22.25,11.25,0.0,0.0,0.0
6,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E8B689AB-1C21-4BC2-B370-869D7BBD38D4, 1/287,Profiler,,,,,,,,,,,,,,,-2.50,-22.50,11.25,0.0,0.0,0.0
7,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B044827D-2ED7-4401-BC2A-479426B8F9DD, 1/231,Profiler,,,,,,,,,,,,,,,-2.00,-22.50,11.25,0.0,0.0,0.0
8,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,43C40176-0AD6-4988-9F28-20C76ECDCD7D, 1/232,Profiler,,,,,,,,,,,,,,,-1.50,-22.75,11.25,0.0,0.0,0.0
9,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,92CA41F2-D4F8-46E6-BCBF-249B4198CD06, 1/233,Profiler,,,,,,,,,,,,,,,-1.00,-22.75,11.25,0.0,0.0,0.0
10,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,10AF162C-4330-4A26-B4D2-412E2F836A11, 1/282,Profiler,,,,,,,,,,,,,,,-0.50,-22.75,11.25,0.0,0.0,0.0
11,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,711CD00C-D5E3-41A4-983C-5D44C217958B, 1/279,Profiler,,,,,,,,,,,,,,,5.00,-21.50,11.25,0.0,0.0,0.0
12,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BDCF3100-19EA-4122-B43A-94F15366F5E8, 1/280,Profiler,,,,,,,,,,,,,,,4.50,-21.75,11.25,0.0,0.0,0.0
13,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AB9E40BE-2652-4BE1-A9A9-761A75D2D9AD, 1/281,Profiler,,,,,,,,,,,,,,,4.00,-22.00,11.25,0.0,0.0,0.0
14,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BD9598D7-4553-4A6F-824D-ADF5DF5783B5, 1/288,Profiler,,,,,,,,,,,,,,,3.50,-22.25,11.25,0.0,0.0,0.0
15,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5C5AE671-64C4-49F5-878B-504820A190DC, 1/289,Profiler,,,,,,,,,,,,,,,3.00,-22.25,11.25,0.0,0.0,0.0
16,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6FBD19C0-41EA-4B40-9129-0E08C5089BA7, 1/290,Profiler,,,,,,,,,,,,,,,2.50,-22.50,11.25,0.0,0.0,0.0
17,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FA794D0A-C90F-4004-B443-F751FB07531C, 1/414,Profiler,,,,,,,,,,,,,,,2.00,-22.50,11.25,0.0,0.0,0.0
18,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1868E9E6-6B2A-4B72-ADA2-026833FB4683, 1/415,Profiler,,,,,,,,,,,,,,,1.50,-22.75,11.25,0.0,0.0,0.0
19,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,551312C8-7DEF-46CF-BDA5-BA2D0CC5AF22, 1/416,Profiler,,,,,,,,,,,,,,,1.00,-22.75,11.25,0.0,0.0,0.0
20,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5A54578F-AFCD-4E9A-B547-D99511373843, 1/283,Profiler,,,,,,,,,,,,,,,0.50,-22.75,11.25,0.0,0.0,0.0
61,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C607BFD5-3B49-4A57-8C92-3B4636B4ED26, 1/294,Profiler,,,,,,,,,,,,,,,-1.00,-12.75,11.75,0.0,0.0,0.0
62,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8613C21C-A914-4742-9506-07CBD990FBDB, 1/295,Profiler,,,,,,,,,,,,,,,-0.60,-12.50,11.75,0.0,0.0,0.0
63,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,597A5AD1-5520-4E9A-8608-7545897D6222, 1/296,Profiler,,,,,,,,,,,,,,,-0.20,-12.25,11.75,0.0,0.0,0.0
64,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2C8F0123-2A29-4EF2-A946-8A350A009EFA, 1/309,Profiler,,,,,,,,,,,,,,,0.20,-12.25,11.75,0.0,0.0,0.0
65,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A8AFE617-54FF-4EE4-B7F2-D3C7371395B2, 1/310,Profiler,,,,,,,,,,,,,,,0.60,-12.50,11.75,0.0,0.0,0.0
66,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A3F605D1-B007-4E02-A177-F148E85FF697, 1/311,Profiler,,,,,,,,,,,,,,,1.00,-12.75,11.75,0.0,0.0,0.0
101,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FF1B9875-09D0-4A27-8409-6D661ADD98E5, 1/1,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,3.50,0.0,0.0,-90.0
102,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,89B1088F-41EE-459B-AC22-A893AE725490, 1/2,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,3.83,0.0,0.0,-90.0
103,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8D7C30BA-0BA0-4C50-AD08-0E3F8C71181B, 1/3,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,4.17,0.0,0.0,-90.0
104,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E2FAE37B-7F5F-4163-AE71-75901EAB5BF4, 1/10,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,4.50,0.0,0.0,-90.0
105,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CD96EFB7-ADBB-45FF-8F63-D22E95FB6C1C, 1/11,,,,,,,,,,,,,,,,,,,,,
106,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B344C5D7-E283-4109-8DD2-E09A5C358C42, 1/12,Profiler,,,,,,,,,,,,,,,-5.50,-5.55,4.00,0.0,0.0,-90.0
107,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,80EFE9EA-8DA5-4E92-9619-7E7E87DFAC36, 1/49,,,,,,,,,,,,,,,,,,,,,
108,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,70926030-DCC1-4B98-AAAA-63F3F613D992, 1/50,,,,,,,,,,,,,,,,,,,,,
109,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,941CCBE3-2C2B-49BA-8D89-A84D544C0689, 1/51,,,,,,,,,,,,,,,,,,,,,
