Fixture,Optics,Wattage,Unit,Circuit,Channel,Groups,Patch,DMX Mode,DMX Channels,Position X,Position Y,Position Z,Focus Pan,Focus Tilt,Invert Pan,Pan Start Limit,Pan End Limit,Invert Tilt,Tilt Start Limit,Tilt End Limit,Identifier,External Identifier
Generic Dimmer,N/A,N/A,,,1,,1.276,Standard,1,-5.00m,-21.50m,11.25m,0,0,No,0,0,No,0,0,f7d55097-a2a1-446e-9010-718fbb058ebf,N/A
Generic Dimmer,N/A,N/A,,,2,,1.277,Standard,1,-4.50m,-21.75m,11.25m,0,0,No,0,0,No,0,0,e748238a-e989-48a5-b0ec-037c236e3cd0,N/A
Generic Dimmer,N/A,N/A,,,3,,1.278,Standard,1,-4.00m,-22.00m,11.25m,0,0,No,0,0,No,0,0,b42e168b-5cb4-41dd-bd7c-de2cbb11ff82,N/A
Generic Dimmer,N/A,N/A,,,4,,1.285,Standard,1,-3.50m,-22.25m,11.25m,0,0,No,0,0,No,0,0,9f57939b-3bcf-48bc-8f3b-45af1d9a604a,N/A
Generic Dimmer,N/A,N/A,,,5,,1.286,Standard,1,-3.00m,-22.25m,11.25m,0,0,No,0,0,No,0,0,82980dba-f07c-4d8b-84bd-fed8b4be3053,N/A
Generic Dimmer,N/A,N/A,,,6,,1.287,Standard,1,-2.50m,-22.50m,11.25m,0,0,No,0,0,No,0,0,cf0da675-a3a0-4722-9998-f0e61d60b0c2,N/A
Generic Dimmer,N/A,N/A,,,7,,1.231,Standard,1,-2.00m,-22.50m,11.25m,0,0,No,0,0,No,0,0,4c52e97c-3c9e-48f6-b00d-ddb57cef8997,N/A
Generic Dimmer,N/A,N/A,,,8,,1.232,Standard,1,-1.50m,-22.75m,11.25m,0,0,No,0,0,No,0,0,7b4cd1a3-b00e-45be-9f4b-3063dee2b4ae,N/A
Generic Dimmer,N/A,N/A,,,9,,1.233,Standard,1,-1.00m,-22.75m,11.25m,0,0,No,0,0,No,0,0,2da66bdf-a05d-41d9-8a5c-972cc6d7a9fb,N/A
Generic Dimmer,N/A,N/A,,,10,,1.282,Standard,1,-0.50m,-22.75m,11.25m,0,0,No,0,0,No,0,0,5bcbaf73-4bc0-46ac-9b4e-15c3c65b234a,N/A
Generic Dimmer,N/A,N/A,,,11,,1.279,Standard,1,5.00m,-21.50m,11.25m,0,0,No,0,0,No,0,0,ec6b02b7-248c-4d89-9e79-074a379389e5,N/A
Generic Dimmer,N/A,N/A,,,12,,1.280,Standard,1,4.50m,-21.75m,11.25m,0,0,No,0,0,No,0,0,06f2d9a3-93d2-4c8c-9423-41ceb132e83d,N/A
Generic Dimmer,N/A,N/A,,,13,,1.281,Standard,1,4.00m,-22.00m,11.25m,0,0,No,0,0,No,0,0,075f3bcc-744b-445e-a11e-30b36cb744c6,N/A
Generic Dimmer,N/A,N/A,,,14,,1.288,Standard,1,3.50m,-22.25m,11.25m,0,0,No,0,0,No,0,0,e0c33cc5-e97c-4f25-a043-4173772db2c6,N/A
Generic Dimmer,N/A,N/A,,,15,,1.289,Standard,1,3.00m,-22.25m,11.25m,0,0,No,0,0,No,0,0,92254e4c-f855-4086-9858-3108410a5abf,N/A
Generic Dimmer,N/A,N/A,,,16,,1.290,Standard,1,2.50m,-22.50m,11.25m,0,0,No,0,0,No,0,0,a1d41ec2-7d7f-4e6e-9085-ac940c128333,N/A
Generic Dimmer,N/A,N/A,,,17,,1.414,Standard,1,2.00m,-22.50m,11.25m,0,0,No,0,0,No,0,0,d602b28a-1265-4b72-ba26-39155d908044,N/A
Generic Dimmer,N/A,N/A,,,18,,1.415,Standard,1,1.50m,-22.75m,11.25m,0,0,No,0,0,No,0,0,c1af5bd0-61f6-46d1-b99f-711a829e60e9,N/A
Generic Dimmer,N/A,N/A,,,19,,1.416,Standard,1,1.00m,-22.75m,11.25m,0,0,No,0,0,No,0,0,793f747d-7b1e-4055-bedf-f7bb996a4359,N/A
Generic Dimmer,N/A,N/A,,,20,,1.283,Standard,1,0.50m,-22.75m,11.25m,0,0,No,0,0,No,0,0,8cd9f66f-6955-4b89-92da-959ed0b4701d,N/A
Generic Dimmer,N/A,N/A,,,61,,1.294,Standard,1,-1.00m,-12.75m,11.75m,0,0,No,0,0,No,0,0,a251e6b4-9610-4ecd-8d40-ffdef8021c0f,N/A
Generic Dimmer,N/A,N/A,,,62,,1.295,Standard,1,-0.60m,-12.50m,11.75m,0,0,No,0,0,No,0,0,a61e3860-ad85-442d-8fc2-6c1f7ceefe2d,N/A
Generic Dimmer,N/A,N/A,,,63,,1.296,Standard,1,-0.20m,-12.25m,11.75m,0,0,No,0,0,No,0,0,38cb787f-fe0a-4fa1-b75a-502cb6cfd3eb,N/A
Generic Dimmer,N/A,N/A,,,64,,1.309,Standard,1,0.20m,-12.25m,11.75m,0,0,No,0,0,No,0,0,eea50590-e04d-4da3-b0bd-75bf99a555d3,N/A
Generic Dimmer,N/A,N/A,,,65,,1.310,Standard,1,0.60m,-12.50m,11.75m,0,0,No,0,0,No,0,0,01434aed-fb84-4014-8b5e-14cd902d570b,N/A
Generic Dimmer,N/A,N/A,,,66,,1.311,Standard,1,1.00m,-12.75m,11.75m,0,0,No,0,0,No,0,0,510ad73b-6f3b-4cc4-af5a-9524c9061efa,N/A
Generic Dimmer,N/A,N/A,,,101,,1.1,Standard,1,-5.50m,-5.25m,3.50m,0,0,No,0,0,No,0,0,74855c64-f3f5-40ed-9de1-de502343991b,N/A
Generic Dimmer,N/A,N/A,,,102,,1.2,Standard,1,-5.50m,-5.25m,3.83m,0,0,No,0,0,No,0,0,a8e36a47-89e0-47c3-888d-2a114804e458,N/A
